Lansbury went on to star in the TV series Murder , She Wrote as Jessica Fletcher , a mystery novelist who also solves crimes .	<arg1> She </arg1> <rel>  Wrote </rel> <arg2>  as Jessica Fletcher </arg2>	0.44
Lansbury went on to star in the TV series Murder , She Wrote as Jessica Fletcher , a mystery novelist who also solves crimes .	<arg1> Lansbury </arg1> <rel>  went on </rel> <arg2>   </arg2>	0.73
Lansbury went on to star in the TV series Murder , She Wrote as Jessica Fletcher , a mystery novelist who also solves crimes .	<arg1> Jessica Fletcher </arg1> <rel>  is a novelist of </rel> <arg2>  mystery </arg2>	0.39
American TV was the setting for the first dramatic portrayal of Miss Marple with Gracie Fields , the legendary British actress , playing her in a 1956 episode of Goodyear TV Playhouse based on A Murder Is Announced , the 1950 Christie novel .	<arg1> American TV </arg1> <rel>  was </rel> <arg2>  the setting for the first dramatic portrayal of Miss Marple with Gracie Fields </arg2>	0.96
American TV was the setting for the first dramatic portrayal of Miss Marple with Gracie Fields , the legendary British actress , playing her in a 1956 episode of Goodyear TV Playhouse based on A Murder Is Announced , the 1950 Christie novel .	<arg1> a 1956 episode of Goodyear TV Playhouse </arg1> <rel>  based </rel> <arg2>  on A Murder </arg2>	0.95
American TV was the setting for the first dramatic portrayal of Miss Marple with Gracie Fields , the legendary British actress , playing her in a 1956 episode of Goodyear TV Playhouse based on A Murder Is Announced , the 1950 Christie novel .	<arg1> Gracie Fields </arg1> <rel>  is </rel> <arg2>  the legendary British actress </arg2>	0.39
American TV was the setting for the first dramatic portrayal of Miss Marple with Gracie Fields , the legendary British actress , playing her in a 1956 episode of Goodyear TV Playhouse based on A Murder Is Announced , the 1950 Christie novel .	<arg1> Gracie Fields </arg1> <rel>  is the legendary actress from </rel> <arg2>  United Kingdom </arg2>	0.39
In 1970 , the character of Miss Marple was portrayed by Inge Langen in a West German television adaptation of The Murder at the Vicarage ( Mord im Pfarrhaus ) .	<arg1> the character of Miss Marple </arg1> <rel>  was portrayed </rel> <arg2>  by Inge Langen  in a West German television adaptation of The Murder at the Vicarage  In 1970 </arg2>	0.98
Sue Grafton contributed to the screenplay of the former .	<arg1> Sue Grafton </arg1> <rel>  contributed </rel> <arg2>  to the screenplay of the former </arg2>	0.93
From 1984 to 1992 , the BBC adapted all of the original Miss Marple novels as a series titled Miss Marple .	<arg1> the BBC </arg1> <rel>  adapted </rel> <arg2>  all of the original Miss Marple novels as a series  From 1984 to 1992 </arg2>	0.96
From 1984 to 1992 , the BBC adapted all of the original Miss Marple novels as a series titled Miss Marple .	<arg1> a series </arg1> <rel>  titled </rel> <arg2>  Miss Marple </arg2>	0.92
Joan Hickson played the lead role .	<arg1> Joan Hickson </arg1> <rel>  played </rel> <arg2>  the lead role </arg2>	0.93
In the 1940s , Joan appeared on-stage in an Agatha Christie play , Appointment with Death , which was seen by Christie who wrote in a note to her , `` I hope one day you will play my dear Miss Marple '' .	<arg1> Joan </arg1> <rel>  appeared </rel> <arg2>  In the 1940s </arg2>	0.94
In the 1940s , Joan appeared on-stage in an Agatha Christie play , Appointment with Death , which was seen by Christie who wrote in a note to her , `` I hope one day you will play my dear Miss Marple '' .	<arg1> on-stage in an Agatha Christie play </arg1> <rel>  was seen </rel> <arg2>  by Christie </arg2>	0.96
In the 1940s , Joan appeared on-stage in an Agatha Christie play , Appointment with Death , which was seen by Christie who wrote in a note to her , `` I hope one day you will play my dear Miss Marple '' .	<arg1> Christie </arg1> <rel>  wrote </rel> <arg2>  in a note  to her </arg2>	0.8
In the 1940s , Joan appeared on-stage in an Agatha Christie play , Appointment with Death , which was seen by Christie who wrote in a note to her , `` I hope one day you will play my dear Miss Marple '' .	<arg1> I </arg1> <rel>  hope </rel> <arg2>  one day you will play my dear Miss Marple </arg2>	0.29
In the 1940s , Joan appeared on-stage in an Agatha Christie play , Appointment with Death , which was seen by Christie who wrote in a note to her , `` I hope one day you will play my dear Miss Marple '' .	<arg1> you </arg1> <rel>  will play </rel> <arg2>  my dear Miss Marple  one day </arg2>	0.59
In the 1940s , Joan appeared on-stage in an Agatha Christie play , Appointment with Death , which was seen by Christie who wrote in a note to her , `` I hope one day you will play my dear Miss Marple '' .	<arg1> Marple </arg1> <rel>  is dear Miss of </rel> <arg2>  mine </arg2>	0.39
( Coincidentally , Hickson had played a housekeeper in the first film in which Margaret Rutherford played Miss Marple .	<arg1> Hickson </arg1> <rel>  had played </rel> <arg2>  a housekeeper  in the first film </arg2>	0.92
( Coincidentally , Hickson had played a housekeeper in the first film in which Margaret Rutherford played Miss Marple .	<arg1> Margaret Rutherford </arg1> <rel>  played </rel> <arg2>  Miss Marple  the first film </arg2>	0.96
As well as portraying Miss Marple on television , Hickson also narrated a number of Miss Marple stories on audio books .	<arg1> Hickson </arg1> <rel>  narrated </rel> <arg2>  a number of Miss Marple stories on audio books </arg2>	0.92
Geraldine McEwan starred in the first three series .	<arg1> Geraldine McEwan </arg1> <rel>  starred </rel> <arg2>  in the first three series </arg2>	0.93
Julia McKenzie took over the role in the fourth season .	<arg1> Julia McKenzie </arg1> <rel>  took over </rel> <arg2>  the role in the fourth season </arg2>	0.93
Miss Marple voice is provided by Kaoru Yachigusa .	<arg1> Miss Marple voice </arg1> <rel>  is provided </rel> <arg2>  by Kaoru Yachigusa </arg2>	0.94
Listing of the TV series episodes featuring Kaoru Yachigusa : In 1974 , Barbara Mullen played Miss Marple in Murder at the Vicarage at the Savoy Theatre , London .	<arg1> the TV series episodes </arg1> <rel>  featuring </rel> <arg2>  Kaoru Yachigusa </arg2>	0.93
Listing of the TV series episodes featuring Kaoru Yachigusa : In 1974 , Barbara Mullen played Miss Marple in Murder at the Vicarage at the Savoy Theatre , London .	<arg1> Barbara Mullen </arg1> <rel>  played </rel> <arg2>  Miss Marple  in Murder  at the Vicarage  at the Savoy Theatre  Listing of the TV series episodes  In 1974 </arg2>	0.96
BBC Radio 4 dramatised all of the novels from 1993-2001 with June Whitfield as Miss Marple .	<arg1> BBC Radio 4 </arg1> <rel>  dramatised </rel> <arg2>  all of the novels from 1993-2001 with June Whitfield as Miss Marple </arg2>	0.96
Miss Marple was also referenced multiple times in the episode `` Paris '' of the BBC Radio 4 program Cabin Pressure .	<arg1> Miss Marple </arg1> <rel>  was referenced </rel> <arg2>  multiple times  in the episode `` Paris '' of the BBC Radio 4 program Cabin Pressure </arg2>	0.94
Miss Marple is the sort of old lady who would have been rather like some of my step grandmother 's Ealing cronies -- old ladies whom I have met in so many villages where I have gone to stay as a girl '' .	<arg1> Miss Marple </arg1> <rel>  is </rel> <arg2>  the sort of old lady who would have been rather like some of my step grandmother 's Ealing cronies -- old ladies whom I have met in so many villages </arg2>	0.94
Miss Marple is the sort of old lady who would have been rather like some of my step grandmother 's Ealing cronies -- old ladies whom I have met in so many villages where I have gone to stay as a girl '' .	<arg1> the sort of old lady who would have been rather like some of my step grandmother 's Ealing cronies -- old ladies </arg1> <rel>  have met </rel> <arg2>  in so many villages </arg2>	0.91
Miss Marple is the sort of old lady who would have been rather like some of my step grandmother 's Ealing cronies -- old ladies whom I have met in so many villages where I have gone to stay as a girl '' .	<arg1> I </arg1> <rel>  have gone </rel> <arg2>  to stay as a girl  so many villages </arg2>	0.6
Miss Marple is the sort of old lady who would have been rather like some of my step grandmother 's Ealing cronies -- old ladies whom I have met in so many villages where I have gone to stay as a girl '' .	<arg1> I </arg1> <rel>  to stay </rel> <arg2>  as a girl </arg2>	0.41
Miss Marple is the sort of old lady who would have been rather like some of my step grandmother 's Ealing cronies -- old ladies whom I have met in so many villages where I have gone to stay as a girl '' .	<arg1> Miss Marple </arg1> <rel>  is the sort of </rel> <arg2>  old lady </arg2>	0.89
Miss Marple is a bold and eccentric old lady , different from the prim and birdlike character Christie created in her novels .	<arg1> Miss Marple </arg1> <rel>  is </rel> <arg2>  a bold and eccentric old lady , different from the prim and birdlike character </arg2>	0.96
Miss Marple is a bold and eccentric old lady , different from the prim and birdlike character Christie created in her novels .	<arg1> the prim and birdlike character </arg1> <rel>  created </rel> <arg2>  in her novels </arg2>	0.85
Miss Marple is Miss Marple .	<arg1> Miss Marple </arg1> <rel>  is </rel> <arg2>  Miss Marple </arg2>	0.95
Miss Marple is Miss Marple herself .	<arg1> Miss Marple </arg1> <rel>  is </rel> <arg2>  Miss Marple </arg2>	0.95
Miss Marple is a young friend of hers who has made a business of it .	<arg1> Miss Marple </arg1> <rel>  is </rel> <arg2>  a young friend of hers who has made a business of it </arg2>	0.94
Miss Marple is a young friend of hers who has made a business of it .	<arg1> a young friend of hers </arg1> <rel>  has made </rel> <arg2>  a business of it </arg2>	0.52
Educational perennialism believe that the most important topics develop a person .	<arg1> Educational perennialism </arg1> <rel>  believe </rel> <arg2>  that the most important topics develop a person </arg2>	0.79
A particular strategy with modern perennialists is to teach scientific reasoning , not facts .	<arg1> A particular strategy with modern perennialists </arg1> <rel>  is </rel> <arg2>  to teach scientific reasoning </arg2>	0.95
Educational perennialism may illustrate the reasoning with original accounts of famous experiments .	<arg1> Educational perennialism </arg1> <rel>  may illustrate </rel> <arg2>  the reasoning with original accounts of famous experiments </arg2>	0.93
However , since the teachers associated with perennialism are in a sense the authors of the Western masterpieces themselves , these teachers may be open to student criticism through the associated Socratic method , which , if carried out as true dialogue , is a balance between students , including the teacher promoting the discussion .	<arg1> the teachers </arg1> <rel>  associated </rel> <arg2>  with perennialism </arg2>	0.9
However , since the teachers associated with perennialism are in a sense the authors of the Western masterpieces themselves , these teachers may be open to student criticism through the associated Socratic method , which , if carried out as true dialogue , is a balance between students , including the teacher promoting the discussion .	<arg1> the associated Socratic method </arg1> <rel>  is </rel> <arg2>  a balance between students , including the teacher </arg2>	0.93
